Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
Almiraj,Small,FALSE,unaligned,13,3,50,0,0,2,16,10,2,14,10,"None","Perception, Stealth","None",0.00,"Keen Hearing, Keen Sight"
Chwinga,Tiny,FALSE,trueNeutral,15,5,20,0,20,1,20,10,14,16,16,"None","Acrobatics, Perception, Stealth","None",0.00,"Evasion, Innate Spellcasting"
Cranium Rat,Tiny,FALSE,lawfulEvil,12,2,30,0,0,2,14,10,4,11,8,"None","None","Telepathy 30",0.00,"Illumination, Telepathic Shroud"
Crawling Claw,Tiny,FALSE,neutralEvil,12,2,20,0,0,13,14,11,5,10,4,"None","None","Common",0.00,"Turn Immunity"
"Devil, Lemure",Medium,FALSE,lawfulEvil,7,13,15,0,0,10,5,11,1,11,3,"None","None","Infernal",0.00,"Devil's Sight, Hellish Rejuvenation"0
Flying Monkey,Small,FALSE,unaligned,12,3,20,30,0,8,14,11,5,12,6,"None","None","None",0.00,"Pack Tactics"
"Fungus, Shrieker",Medium,FALSE,unaligned,5,13,0,0,0,1,1,10,1,10,3,"None","None","None",0.00,"False Appearance"
Giant Fly,Large,FALSE,unaligned,11,19,30,60,0,14,13,13,2,10,3,"None","None","None",0.00,"None"
Homunculus,Tiny,FALSE,trueNeutral,13,5,20,40,0,4,15,11,10,10,7,"None","None","Creator",0.00,"Telepathic Bond"
"Misc. Creature, Awakened Shrub",Small,FALSE,unaligned,9,10,20,0,0,3,8,11,10,10,6,"None","None","Creator",0.00,"False Appearance"
"Misc. Creature, Baboon",Small,FALSE,unaligned,12,3,30,0,0,8,14,11,4,12,6,"None","None","None",0.00,"Pack Tactics"
"Misc. Creature, Badger",Tiny,FALSE,unaligned,10,3,20,0,0,4,11,12,2,12,5,"None","None","None",0.00,"Keen Smell"
"Misc. Creature, Bat",Tiny,FALSE,unaligned,12,1,5,30,0,2,15,8,2,12,4,"None","None","None",0.00,"Echolocation, Keen Hearing"
"Misc. Creature, Cat",Tiny,FALSE,unaligned,12,2,40,0,0,3,15,10,3,12,7,"None","Perception, Stealth","None",0.00,"Keen Smell"
"Misc. Creature, Crab",Tiny,FALSE,unaligned,11,2,20,0,20,2,11,10,1,8,2,"None","Stealth","None",0.00,"Amphibious"
"Misc. Creature, Deer",Medium,FALSE,unaligned,13,4,50,0,0,11,16,11,2,14,5,"None","None","None",0.00,"None"
"Misc. Creature, Eagle",Small,FALSE,unaligned,12,3,10,60,0,6,15,10,2,14,7,"None","Perception","None",0.00,"Keen Sight"
"Misc. Creature, Frog",Tiny,FALSE,unaligned,11,1,20,0,20,1,13,8,1,8,3,"None","Perception, Stealth","None",0.00,"Amphibious, Standing Leap"
"Misc. Creature, Giant Fire Beetle",small,FALSE,unaligned,13,4,30,0,0,8,10,12,1,7,3,"None","None","None",0.00,"Illumination"
"Misc. Creature, Goat",Medium,FALSE,unaligned,10,4,40,0,0,12,10,11,2,10,5,"None","None","None",0.00,"Charge, Sure-Footed"
"Misc. Creature, Hawk",Tiny,FALSE,unaligned,13,1,10,60,0,5,16,8,2,14,6,"None","Perception","None",0.00,"Keen Sight"
"Misc. Creature, Hyena",Medium,FALSE,unaligned,11,5,50,0,0,11,13,12,2,12,5,"None","Perception","None",0.00,"Pack Tactics"
"Misc. Creature, Jackal",Small,FALSE,unaligned,12,3,40,0,0,8,15,11,3,12,6,"None","Perception","None",0.00,"Keen Hearing, Keen Smell, Pack Tactics"
"Misc. Creature, Lizard",Tiny,FALSE,unaligned,10,2,20,0,0,2,11,10,1,8,3,"None","None","None",0.00,"None"
"Misc. Creature, Octopus",Small,FALSE,unaligned,12,3,5,0,30,4,15,11,3,10,4,"None","Perception, Stealth","None",0.00,"Hold Breath, Underwater Camouflage, Water Breathing"
"Misc. Creature, Owl",Tiny,FALSE,unaligned,11,1,5,60,0,3,13,8,2,12,7,"None","Perception, Stealth","None",0.00,"FLyby, Keen Hearing, Keen Sight"
"Misc. Creature, Quipper",Tiny,FALSE,unaligned,13,1,0,0,40,2,16,9,1,7,2,"None","None","None",0.00,"Blood Frenzy, Water Breathing"
"Misc. Creature, Rat",Tiny,FALSE,unaligned,10,1,20,0,0,2,11,9,2,10,4,"None","None","None",0.00,"Keen Smell"
"Misc. Creature, Raven",Tiny,FALSE,unaligned,12,1,10,50,0,2,14,8,2,12,6,"None","Perception","None",0.00,"Mimicry"
"Misc. Creature, Scorpion",Tiny,FALSE,unaligned,11,1,10,0,0,2,11,8,1,8,2,"None","None","None",0.00,"None"
"Misc. Creature, Sea Horse",Tiny,FALSE,unaligned,11,1,0,0,20,1,12,8,1,10,2,"None","None","None",0.00,"Water Breathing"
